label	txt
1	总的来说华为的品质还是挺好的，没失望！继续支持华为
0	色挺好看的，手机外壳很脆，才买了一周就裂纹了，更换需要20
-1	这卖家不可信，大家千万不要上当受骗！
1	手感特别好，配置很到位，喜欢?一家人都在用华为手机，华为会越来越好
0	觉自己买了个暖手宝啊！?
1	荣耀出品，女儿很喜欢?
1	这款手机非常棒，而且卖家用顺丰快递，发货很给力！
1	本人一直支持国货，华为是国内品牌第一，质量信得过。
-1	什么情况，签收后5天就降价了
1	华为荣耀手机高性价比。玩游戏流畅不卡顿。这次帮朋友买的。
1	小此款手机就是有点小，用功能还行
0	手机用了快一个星期了，手机的运行速度一般，没达到期望值，拍照过得去，用电能用一天，总体的来说，一般吧！如果能退货我会退货的，不过手机用过应该退不了啦！
1	京东速度就是快，1号发货2号上午就收到了，手机也很漂亮，可是老婆不喜欢这个颜色，不知道店家能不能给换个色
1	试用期。。。感觉不错
1	超漂亮的颜色，狂拽酷炫哪炸天！！！反应也很快，寄过来到收到就几天，很开心，赠品也特别多。
1	端大气上档次，颜值好看！度快！
1	刚收到，正在研究。
1	还行吧，没有期待中用着好
1	运行非常的快，大爱。
1	手机不错，手机屏颜色好看，画面质量好
-1	下单第二天就降了100元，还申请不了价格保护
1	确实是一款不错的产品  ，拿到手的一刻很惊艳，很漂亮，想想当时就决定是它了，功能也很完全，质量也很可靠！
0	手机做工不错，麒麟970没有835快，京东上次骗人，连给十次差评
0	手机速度挺快，颜值也不错，充点也很满意，最大问题是前置摄像头太假，关闭所有特效后还是假，搜了下网上评论也都是对前置摄像头吐槽，华为用了个什么劣质前置摄像头，对不起荣耀这个牌子
1	麒麟970很好，运行流畅，ai摄影强大，效果不错。吃鸡开高清也没压力，音质可以，快速充电确实很便利！很适合的一款手机，应该够用两年。出门别忘了带数据线
1	用了几天才来评价的，真的很棒，而且商家态度也好。
1	给老公买的，他说太好用了，非常满意的一次购物，物流快递安全送到家，服务态度好！全5分
1	手机刚刚试了一下  还不错哦  就是感觉屏幕好大  比之前用的大了好多  以后慢慢习惯吧  支持国产～
1	可以的  比想象中的好的多  超大屏很舒服
0	很好额我喜欢你呀
1	拍照效果好，清晰度高，色彩真实，运行速度快。
1	产品收到了，外观手感都挺不错的。物流也很快。还没有使用。先好评。用后再追评！
1	说真的物流有点快了，手机很好用着舒服，下次还从这家买。
1	颜色超正，承诺送的东西都送了。电池续航一天。产品也不错
-1	说实话真的不咋地，各种不好
-1	买个手机送个钢化膜能怎么滴
0	和那个图片的颜色不一样，拍照还是很好的其他的都很好，没有发现什么毛病
1	很好很喜欢电池容量很大 各种功能也很好用颜色也很喜欢
1	手机不错，玩游戏不卡
-1	哎！很垃圾的手机，不敢恭维，看个视频都很烫手，温度很高，烫的要死，玩了一会，直接黑屏了，强烈要求换机子!618买的2649元，难道活动的自己就是问题机吗？心里极其不舒服，要换机子，强烈要求换机子!想退货!
0	手机可以  非常炫酷  很满意  客服是什么鬼   从来都是离线状态  从来联系不上  不满意
1	很快，一小时左右能充满，王者吃鸡基本都是满帧，相机也是不错，大小适中，一手好操作，好评
1	很喜欢啊，超漂亮，小刘海设置简直可爱死了，谢谢卖家！
1	刚到的货，很满意，还送了很多东西，非常喜欢
-1	收到货补发的手环已经半个月了，没有任何回应，好像店家倒闭没人了.
1	和图片一样，样子也挺喜欢的
1	外观精致，拍照更清晰，手感滑腻细致，万人之选
1	用了一段时间，才回来评价的，手机外观很漂亮，相机拍照很清晰，但是发热问题还是很严重，希望有待改进
1	拿到手了看了一下确实不错拍照很强大8楼拍一楼感觉都很清晰不错卖家还送了礼品很好
1	用了几天  感觉很不错  等用一段时间下来再来追评 真心不错  就是电耗的有点快  不过没事  快充充电也很快
1	不错，电子产品都在京东购买，物流快服务好。京东的忠实用户。
1	手机收到了，大屏幕大电池巨霸气！！！游戏速度处理速度嗖嗖的！大赞。
0	运行什么的都很好，就是容易发烫，颜色很丑
1	用了几天，感觉还可以，速度也不赖，拍照效果也可以
0	这个解释没毛病
1	手机用起来感觉黑边好大，按键不太好用，其他还没发现！
1	华为真的很不错   再买还会买华为的
1	手机外观，配置都挺好的，
-1	我不懂为啥手机背后贴那个东西是是什么意思
1	新手机很好，拍照很给力，用着也很流畅。顺便就给个好评吧。
1	手机已收到各方面还行拍照也很清晰，手机外观很惊艳，还在研究试用中过后再评价。
1	挺好用，比较适合自己。开心
0	东西收到了，手机是不错送50元虚拟什么卡没有见到。
1	手机收到了，是正品，速度很快很喜欢，赞一个
1	双十一买的，送货快，质量好
0	昨天刚用就出现卡机现象，真是无语了，美观度还行，发货挺快，再用着看看吧
1	第二次买了这个同款，不是同一个店，希望一样好
1	不错，是我心目中的的样子，而且好看
0	一般般。
1	我的手机呢，我没拿手机，没怎么回答了呀
1	华为我这是买的第五个，一家人都用华为，支持国货，手机各个方面都很好，唯独信号差了点，将就用吧！希望华为越做越好。
0	手机运行很快，指纹解锁好用，颜值高。缺点播放西瓜视频视频卡顿，有掉帧，声音视频对不上。
1	手感好，颜值很高，很不错，给儿子买的，他可喜欢！
1	卖家给力，京东物流给力，宝贝给力全五星了
1	用了好几天才来评价的，总体来说还是不错有优惠价购入很值。前置摄像像素很不错，拍起来很清晰，可以美美的自拍了
1	手机偏小，正好给老婆用。速度流畅，性能棒棒！
-1	耳机转接头用不了送毛线？充电五个小时才能充满也叫快充？问客服想咨询个东西一直都是电脑自动回复的连人都请不起吗？
-1	问都没回话怎么回事
-1	不好   好关机  好卡屏
1	真的没有让我失望，大屏吃鸡神奇，酷爽十足
1	东西很好，很喜欢很好用。爱人很开心
1	很帅的颜色，我喜欢，支持国产，话不多说
-1	刚买半月就降价价保也申请不了，不太满意
1	快递速度一流，昨天下单，今天就到了。入手很有沉重感，手机屏比我想像的还要大。看视频不错。赠送配件也非常多，物超所值。大容量电池值得期待。支持国产，支持华为。给华为点个赞，愿华为越做越好，多出精品。
-1	感觉被骗了，收到货后发现没有赠品，我还找了一大圈，以为我弄丢了呢，结果问客服，突然来了一句，赠品是后期补发的。这是最差的一次购物体验。
1	十分不错，手机给八分，物流给九分，快递员服务态度我可以给十分（刺激战场可以开到倒数第二个高清画质）
1	支持华为，很不错，玩游戏一点都不卡，外观好看，性能高．
1	物流很快，手机系统不错，喜欢
1	使用正常，目前未发现问题，挺好的。送货速度快
1	拿到就用了几个小时    很好吃鸡也不卡很好
1	收到手机好几天了，故意用过才来评价，铃兰白，挺好看的，不过还是会买手机壳的所以这没什么影响，手机反应很快，像素好，拍照的感觉真的好，随随便便拍大片的feel，哈哈，电池也挺耐用，很满意了～
1	非常好的购物体验！手机的运行和状态都很好，支持华为一波！
0	电池不太耐用，其它上网速度很快，很小巧拿着很方便，这里的图片和照片也很好看。
1	用了一段时间了，来评价一下，总的来说还可以，屏幕是真大就是也比较耗电，拍照还凑合，总体来说不错
1	昨晚买的手机，睡一觉起来了就有手机了，真的很快
1	东收到了，速度那是真快，掉价也
1	错的选择，运行速度超快屏幕很清晰，待机时间长！?
1	直接上图，外观漂亮，使用流畅，性价比高，充电超快，待机时间长。 期待中的手机终于到手了，先看外观，外观包装不错，有充气保护，手机包装没有丝毫破损。迫不及待地打开，看到手机背面的炫彩蓝色很非常漂亮，很兴奋，先充电，之前看评论说这款手机不仅电池容量大，充电还很快，待机时间长，果然，很快电就充满了，开机后一步一步设定，最后还有原手机信息自动导入新手机的环节，真的很贴心，店家送的赠品一样不少，服务到位。
-1	感觉不怎么好看
1	游戏超爽，玩刺激战场贼爽，足够用的！
1	很好，够大，电池给力！
-1	手机发热的问题依然存在，问了客服让自行到维修站修理。去年官网买了HUAWEI P10 Plus 前几天升了一下级，现在可以煎鸡蛋了。
-1	超级差的店家，要是能不给星这个一星都是多余的，只想问候他家人，你家没买过东西吗？
1	很喜欢，赠送的东西也很多。就是物流需要三四天
-1	了不到三天降400，请问可信度找谁保证？人民贬值了。
1	手机很不错 系统很流畅 很漂亮 就是中间物流出了一点小问题 商家给很好的解决了 好评
1	终于收到手机，非常好看，也很流畅，毕竟麒麟970，喜欢喜欢～
1	我表弟买的，速度很快一如既往支持，运行也没什么问题，尺寸稍微选小了一点不过也还可以了哈
1	电池还可以外观也好看总体还不错
-1	*这屏幕小和我想象的差多了再打个毛线游戏*游戏手机*来开玩笑的
1	非常不错 物流快 客服态度好
1	宝贝用上了，拍照色彩很美很真实，手机运行速度快，好评！
1	手机非常的精致，幻影蓝很好看
1	运行速度挺快的，功能性还是很不错，相机功能配置比较高
1	用了一段时间了，感觉非常好，很喜欢
1	手机很漂亮，全新机。速度快，华为手机越来越好了。
1	手机不错，卖给老妈，老妈很喜欢，我也很开心
1	非常喜欢是我喜欢的款式
1	京东商城各方面都还不错。非常不错，快递很给力，而且配送员的5很好，很好；关键是售后服务很到位，至少在中国，出现注重产品质量及服务细节的公司不是非常多，希望京东带动整个电商行业进行一次行业变革。
1	机各性能都很好，外观也不错，就是可惜没有图片的效果，总体来说还是很优秀滴！
1	手机太好看了(?)?用起来很方便速度很快，简直不要太爽
1	以前用的华为，本次更新一下，手机外观很漂亮，比较满意
0	第一眼，还不错，没有原配耳机音质很不满意。其他的用过一段时间再说
1	好评！好！量十分好。像素好！
1	手机性能还是蛮不错的，只是这款手机的边缘触摸反应很差，整体触摸也是中中下！如果对触摸要求比较好一点的，不建议入手，不然你会奔溃！
1	手机流畅度一流，电池续航能力也可以。手感也好，比较合适握在手上。给国产华为个赞
1	出了一些小问题，沟通了许久，最终还是解决了
1	手机很大，运行很流畅，好评
1	直接上图，很满意，外观很漂亮，手感非常好。也很顺畅。很是满意，值得够买
1	手机非常棒，像素高，玩游戏一点都不卡，系统流畅。
1	手机很好，非常开心的一次购物！
0	手机的操控感觉不如苹果好用，也发热，指纹解锁一般凑活用用还可以。
1	手机机很漂亮，手机很大，送东西也挺多。值得购买。在用一段时间追评。
1	用几天才来评，手机还行，用起来蛮流畅，玩游戏也不卡，好。
1	速度很快，内存也足够了，很不错啊
1	这款荣耀10特别值，不仅颜值高，打游戏还特别流畅，全军出击、刺激战场、王者荣耀也从来没有出现卡顿的现象，它后面还是变色的，特别漂亮，像素也很高，充电呢速度快，性价比特别高。
1	荣耀10Gt已用十天了，整机漂亮 拍照清晰 运行强悍 充电很快 用起来超爽
1	非常好，手机也挺好，物流也挺快，服务满意，下次还会买
0	耗电快      人脸识别不是狠给力    其他还算可以的   希望做的刚好
1	内存大，外观好看，手感不错，我一直想买，买来后果然不错，运行也很快，很适合我们年轻人，
0	还木有试！现在就看看还可以的
1	还好吧，我以为屏幕很大，刚刚好，合我心意。
-1	真差劲，就问怎么看后台运用，半天不回答
0	池掉电快，手机一般
1	手机已经收到   特意用几天后才来评价  续航能力还行  充电很快  拍照像素也很高   比较满意
-1	坑得一批
1	挺漂亮的，价格也很合适
1	宝贝很好，到货很快，性价比很高，非常满意！
1	再续华为荣耀缘，我喜欢的蓝^
1	华为中国人的骄傲，一定要支持，支持
1	手机很棒，速度很快，是正品，妈妈用功能完全满足。
1	送货快，华为手机没的说，这已经是第五六个华为手机了，非常满意。
1	幕很亮，速度快，标配已贴膜和带外壳，我还单独买了.
1	很好看，速度快，反应快，价格很实惠，很喜欢
1	东西收到了，外观可以，用几天再说
1	手机不错，好久没用黑色手机啦，黑色外观效果挺好，屏幕、照相效果明显比上代产品好，电池续航也不错?
1	好极，内存够大，屏幕够清晰，还能用两张电信卡，这个价格值了
0	还可以吧，好多功能没有用，就是没有用的软件太多，还卸载不了，占内存，
1	手机运行非常流畅，像素非常棒，充电很快，微发热，总体来说用这个价买了这么个手机非常值
1	星星盼月亮终于到货，包装完好无损，打开包装拿出手机，哇。。好漂亮的手机，做工精致色彩艳丽，真心的喜欢，再店家加送的赠品也实用，谢店家，祝生意兴隆。
1	手机还行，很实用！屏幕刚好，用着很顺手！
1	导航键不灵敏，其他不错，将就用吧，导航键可能要把膜撕了才好用，考虑用虚拟替代
1	手机拿到手两天了，全面屏很大，屏幕亮丽，外放声很大，比我的荣耀6好十陪
1	手机已经收到，那个人脸识别比原来我的指纹识别强多了，拍照也很牛，还有好多功能在摸索中，这次真的买对了。
1	用了一段时间，感觉运行还可以，外观很漂亮，拿在手里感觉挺舒服的
1	不错，系统流畅，充电速度快
1	手机很不错哦，用起来不错，好评好评必须的
1	特别好也是正品不是翻新机
1	手机高端大气上档次，运行速度特别快！颜值担当！
1	服务五星，发货速度很快，手机刚开始不习惯，后来觉得也挺好，全五星好拼。
-1	自己看看吧，以后再也不会在京东买贵重物品了
1	手机是正品。运行平稳很流畅。胡歌代言的。值得信赖！
1	还行吧，看着还不错，用一段时间再追评。
0	试用中。
1	有些出入
1	手机很好看，会变色，手感很好。到手后觉得紫色比蓝色好看，有点后悔了哈哈。比起后置指纹，我更喜欢这种前置的。手机音质也很棒，最喜欢的是面部识别特别快。很多人说手机容易发热，我不怎么玩游戏，用了一天没啥感觉，电量大，中度使用能用一天，而且因为有快充所以没什么大问题。手机一键克隆好用。以前一直用华为，真的没失望，支持国货！
1	运行流畅，操作手感很好，有了hifi芯片听歌超级爽！店家价格实惠，发货迅速，赠送的小物品也很实用！好评！
1	物流速度很快，手机不错
0	手机屏幕，大小合适
1	手机还是非常棒的，性能、使用手感都不错，第一次用华为，唯一可能让我有些不习惯的是刘海屏，一开始我自己也觉得有点怪，不过用了一会之后感觉还挺自然的，再就是比起其他品牌的主打机，手机稍小，但其实相当够用了，其实这个大小应该是刚刚好。总的来说，荣耀10用起来挺舒服的，我很满意
1	东西很好，运行速度很快，没有小瑕疵，很好
1	手机不错，性价比很高，这个价格的手机已经很不错了，卖家态度很好，很不错的一次购物
1	老妈买的手机，颜色蛮惊艳的，老妈很满意，她还不会用面容解锁，哈
1	手机挺好用的，打游戏一点都不卡
1	屏幕很大，钢化玻璃后盖很时尚，耗电快，一天时间就要充，操作简单，系统运行流畅
0	烫  一个字  就是烫  刚刚开机一会就非常的烫
1	收到2天了，先用了下才来评价的，非常流畅，拍照出来的感觉也很美，送的东西很多，很值。
1	不错，老婆爱不释手，手机真的很好！音质一流，照片比我的苹果手机拍出的好多了，是一次称心满意的购物。
1	商品不错，可是物流太慢，这是最失望的一次。
1	刚拿到手机，感觉不错，赠品也比较多，要是有一个耳机就完美了！
1	颜值确实很高，尺寸也刚刚好，值得购买，性价比不错，还在使用中，看后续会不会有其他问题
1	超级喜欢，特效功能都不错。很喜欢！
0	手机别人试用过了
0	除了电池，别的都不错。
1	反应快，外观精美，真的不错
1	今天拿到手了，手感超好，屏幕非常清楚，触感也不错，反应快，重要的是机身颜值高，荣耀代言人赵丽颖颜值更高?总之棒棒哒！喜欢！
0	钢化膜不好，贴上去白边特别多
0	手机容易发热  打了两把王者  就像块烧红的砖头一样  不过目前运行还是挺快的
0	这个手机操作不如我之前的魅族note6，这个是我用了几天后的直观感受：所谓的快充很垃圾，一塌糊涂，被note6吊打，电池不耐用，我在车上没有怎么玩，半天都能用掉40的电，面部解锁也很一般，普通拍照，嗯，也很一般，没有很神奇，倒是AI还不错，但是实用性不大，这个手机唯一的卖点就是940，6G+128G，其他都很一般
1	用了半个月才过来评论，总体来说和线下一个样，问题都不大，可以购买，赠品也是可以的，放心购买
1	非常牛逼的手机  好看
1	手机不错，弟弟说颜值很高很喜欢~
1	性价比很高的手机，买了好几个了，很好用
1	用了几天后评价，比想象中的好，电池待机长，拍照效果超清晰
1	外观漂亮，音质超好，清晰度高，喜欢华为，支持华为
1	不错，价格便宜，用起来很灵敏
1	包装完好，手机很漂酿。赞?。等用段时间来追评
1	相当满意！特别是照相方面，比以前的手机好多了
0	京东客服服务非常贴心，送货很给力，换货6个小时到手
1	卖家服务态度很好，是正品，国产机就是不错，还没开始用，希望用一阵以后还是如此?
1	手机很棒，很漂亮，运行也很流畅。
1	用了几天，挺好的。一直用华为，支持国产。
1	挺好用的，手感特别好，特别喜欢这个机身，就是在手机测分的时候太烫了，不过散热也快
-1	我对象那个半年前买的，电量比我的省，所以我觉得电池可能有好有坏，不一定都是这个手机原因，今天早上10点出发，下午3点自动关机，我早晨带了两个手机，而且一直在用另一个手机，就怕没电了，只在中午用这个手机打了几个电话。我不想给星了，，，，没办法?，对了充电确实贼快，耗电也贼快
1	用了两天了，感觉很不错。速度又快，外观又美方大方。这是我晚上照的相片，很清晰。
-1	手机应该还行吧，到货3天，就是玩王者没有~中顺畅，赠品客服说72小时内发货，到现在也不发，不满意！
1	挺好的，赞一个，手机很好，很喜欢
-1	开个热点关屏其他手机无法连接，还不如其他手机。
1	非常喜欢，原来用的荣耀8，现在这个，也是给自己买的生日礼物
1	手机很流畅，玩一般的游戏都没什么问题，正常使用一天半没问题。手机发热不大。综合来说，是一款不错的手机。而且颜值也挺高的。
1	外观好看拿在手里手感不错用着还算流畅
-1	天到手没怎么用，今天进去微信卡了退出后又进去还是卡的，直到三次进去才好，想买这款手机的朋友慎重，好人觉得还是苹果手机好，安卓的机子就是不行，哎…
1	错很好用。
1	常喜欢?，后屏超级炫酷，充电超快的！
1	已收到很满意物流很快性能很好！不错
1	屏幕很好，送的钢化膜一点用也没有，一摔就碎，稀碎稀碎的！非常好用！送的保护套也没什么用。手机掉地上很华丽的摔坏了！
1	手机很漂亮  给我朋友买的   他很喜欢！性能也很不错！
-1	买完降价，日，超过七天了
1	荣耀10这款手机真的很好用，反应特别快。照相十分清晰。赞?
1	手机操作起来手感很好，游戏性能一级棒！下次还来买。
1	十分流畅，玩游戏也不烫，手感很舒服，刚把荣耀6p换成10
-1	王者荣耀屏幕边缘有黑影
1	很不错啊
1	手机不错，暂时使用没发现什么问题?_?使用挺顺畅的
1	反应速度快，耗电应该还可以接受，我玩游戏也很流畅，办公和上网确实好用，反正比我淘汰的乐视2pro2强多了，我本对手机没有要求，但是用来办公的乐视更新系统后不停推送广告和疯狂掉电之后就想着换一个吧，结果上午买下午就到了用着还不错，关键系统目前用着还行，反应快。第一次用华为手机，对比后盖的玻璃没有苹果的结实。玻璃手感特别好薄薄的。给的赠品的特别使用，都是荣耀的，确实蛮不错的
-1	手机质量一般，价格也不便宜，
1	颜值爆好……妈妈用起来很舒服……很喜欢
1	很好，非常满意
0	昨天收到的手机，手机是不错，运行也很快。只是耗电太快了，开启了省电模式，耗电也很快。
1	不错，物流也很不错，跟想象中一样，好评
1	宝贝已收到，在京东买的第三部手机，很好，会继续信任京东，支持京东
0	电池续航一般，拍照挺好，暂时没什么大问题
0	一般般吧就那玩应
1	手机像素很清晰，运行很快，打游戏也不卡。手感也好，很喜欢
1	等了好多天才到手 很满意 物流也挺快的，靠谱
0	还没用，用过以后再说
-1	服务极差，
-1	感觉被骗了，像素差到不行，店家也不给解决，只说让我拿到店里去检修，伤心！伤心！气愤！气愤！差评！
1	特别顺畅，性能很好，开机很快，运行速度也很快，手机系统也完美，性价比高，是值得购买的一款手机，颜值担当，推荐给大家！
-1	呵，实话，如果可以不给一星，我连星都不想给！刚买回来的新手机，打游戏就卡黑屏，找售后，让我去测试检修，什么鬼？买回来就拿去检修
1	超炫的背壳色彩，紫色买对了，配上原配的透明手机壳感觉很好。开机速度、运行速度都是不错，体验感很好。听说的手机发烫情况暂时没有发生，不过手机用电量很快的，我还没有打游戏就跑电啊。
1	刚到手，用着不错。
1	拍照效果不错 代机时间长适合长时间用手机的人 其中面部识别功能减少了输入密码时间一画开就能用很方便 开其他软件都不卡运行的满流畅的  买手机还送华为的蓝牙音响满不错的 总体来说我还满意
-1	手机电池不怎么耐用，运行速度慢，没有达到期望值，闹心。
1	电池很给力，玩王者玩了5个小时还有电。
1	手机收到了，虽然有点曲折，但还是拿到了，很满意！
0	拍摄效果可以了，但是我朋友用一年的小米开吃鸡都比我快，外观时尚好评，大小个人感觉偏小，但也可以了，6g运行内存可用3.2g，我也不知道那2.8g干嘛去了
1	本人一如归往支持国货，华为是国内第一品牌，值得购买，质量好，双11价格优惠，又多礼物送，好
1	非常好用的一款手机，大爱，会回购
1	手机还不错，是正品手机，华为的手机一直都很不错的的，值得购买的
1	荣耀10真得是拍照功能很强大，2万4的像素，音乐效果也很好，值得拥有
1	手机颜值还是挺高的，很好
1	手机没得说了，上手感觉很棒，手感很好，很棒的手机
1	手机收到已用一段时间，感觉到很好，功能多，声音清:拍图淸析，内存较大，手写字体较靓，是一台非常合我理想的手机。就一台手机拍不了照片
0	上网速度比我以前的荣耀9还慢
1	电池续航能力良好很耐用
1	手机非常棒。用起来的感觉就是不一样
1	中国的荣耀，华为的荣耀，从荣耀7开始，满意至今
-1	套现白条的，**华为
1	手机好用，运行比较快，外观也很受好评
-1	商家服务态度不好刚买一天还在快递途中就降价，还不保价，手机耗电很快，看视频时有点卡卡的。
-1	续航不行 玩吃鸡卡
1	用了两个月再来评论的，效果很棒，活动时候买的，之前的荣耀7退休了，支持华为，支持荣耀！
1	递很快，手机质量很好，速度也快，很喜欢，点个赞！
0	可以的吧，帮别人买的，呵
0	感觉二手机，新机出现卡顿，电量用得快，发热还可以。
1	手机包装完整，应该是正品。使用非常的流畅，但是本人不在手机上玩游戏，所以玩游戏的话就另说了，但是电池耗费还是比较快的，介意这点的慎入。手机整体性价比很高！
-1	刚买了3天就降价   有点不爽
1	运行速度比较好，个人很喜欢这个手机，
0	到手感觉不错  用过以后在来吐槽
1	很有性价比的一款产品，和米8对比了一下，之前做工好很多，手机很漂亮，非常满意！
1	东西收到，外包装完整，三层保护，赠品很好，用了一段时间后才来评，手机没得说，高端大气上档次，低调奢华有内涵，好用！相信京东，好多年了，一直都是在京东买东西。
1	手机运行很快，手感也好，漂亮，不错的手机，值得购买。
1	收到了，还不错的，手机整体流线型很好，外壳造型很亮，手机拿在手机很小巧。
0	手机像素并不高，感觉还没有我三年前买的手机高，其余还可以！
1	日常使用还不错，照相机就不敢多说了，AI感觉就是抹了一层颜色在上面，很不真实。充电速度挺快的，最近刚更新的系统，安卓9.0体验好多了。手势还是适应中。整体还不错吧，下部手机等5G出来吧。
1	第一次用华为，预算不够买p20，就买了荣耀10，真的很喜欢呐，颜色外观美丽，手感很好，变色也酷炫，人脸识别很快，音乐音质很好，拍照也很棒哦。耳机也很棒的，京东快递也很快，是我喜欢的款式。喜欢～
1	挺不错的，东西已经使用了，电池可以用到一天不充电。屏幕大，感觉挺好的。
1	我觉得手机不错。喜欢大屏。续航能力强。性能也还可以的手机。还送了一些小礼品。感觉很实在。自己对华为的产品。也很信得过。可以的。店铺服务态度也可以。下次会多光顾的。
1	美滋滋啊，手机没的说，店家很好，物流也给力，赞！
1	非常漂亮的外观，性能也很好。性价比很高了。
1	很好，我是从6+64换的6+128
0	说好的赠品耳机呢
1	手机不错，屏幕也非常大！
-1	商品缺少配件，没有耳机
1	本来还以为是假的，现在看来值得信赖，还送了很多东西，音响，耳机，拍照杆，钢化膜，总之，物美价廉。
1	很流畅，屏幕显示也很细腻，感觉是棒棒哒。
1	手机非常棒，外观漂亮系统流畅，
1	绝对的正品  用的很流畅的  商家太好了
1	手机鲁大师跑分26万，名副其实的水桶机，各项功能都不错。只是配的充电器，充电速度不怎么样。
0	用着有点不顺手，原相机拍摄人像嘴唇都是黑黑的，手机抬起亮屏不是很灵敏，分屏功能不够vivo人性化，其他还好
-1	给个不好无线网连接器卡了一逼
-1	荣耀现在拍照就没有一个正常的v10这样，10还是这样，我们不要求你有多完美，就是正常就好，拍出来的照片就跟p的一样！
-1	发错货，买到海鸥灰发到蓝色
1	宝贝收到了，闺女很满意，下次还会光顾的
-1	机很好，话费卡骗人的。
0	手机性能都很不错，使着也很顺手。唯一的缺点真的像网上说的火麒麟，费电很快！
0	服务差，售后不管。
-1	不是很愉快的购物，有需要还是去官网直购。。。不要贪便宜。。。机子用了再说吧
1	帮别人买的，手机已经使用，有许多功能，使用者用起来不太熟悉，还有待进一步了解，我还没有空见到手机，去详细去熟悉。好像没有送贴膜和保护套，这些也还得去买。基本功能先用着，有什么情况再做进一步评价。
0	拿到手第二天来评价，手机很惊艳，用起来不错，游戏优化不行，充电比较慢，快递很快，
-1	到目前为止手机使用感觉还行，不过双十一当天买的，刚收到就又有了送耳机的活动，这种做法比较#
