label	txt
1	手机很漂亮，功能也很强大，手感也不错，我个人感觉唯一的缺点就是开静音时媒体声不一起跟着静音必须手动调整，我以前的手机不是这样的，开静音媒体声也跟着静音比较方便
1	用着挺好！
-1	手机看视频超级卡，也不知什么问题
1	外观惊艳，性能强大，手感好，个人感觉物超所值，喜欢荣耀10
-1	价两百，上个月买和这个月买区别两百块！！！？
1	先说京东物流，贼快，昨晚下单，今天就到了至于手机怎么样，用一段时间再来评价
1	壳子真心棒，手机到手玩了下，没有评论里说的卡的情况。五星值得
1	手机还不错啊，之前的手机屏幕很大，这个手机屏幕小了很多，要适应一段时间。小巧一点能放进口袋也不错。有送了华为的耳机和手机套
1	很好，满意
1	手机不错，这是第六部华为手机一直使用华为荣耀十这款手机非常棒
1	华为手机还不错，外形很好，充电真的很快，一下子就满了，用起来很顺手，可以的，第一次用华为手机很开心，强大的手机好东西，手机玩游戏也不卡，真的很棒棒的，喜欢的不得了，哈哈哈，各方面很突出，满意，电池容量大，耐用，屏幕分辨率也高。
1	手机到了，炒鸡喜欢，［屏特好看QwQ］
-1	手机还行  没发票
0	还行不错没用过不知道怎么样
1	给媳妇买的手机，专门用来追剧和听歌，偶尔玩玩吃鸡游戏，这屏幕用起来很爽，电池也很耐用，性价比很高
1	手机很漂亮，物流也很快比估计的快了一天送，很满意！
1	吃鸡不卡，手感舒适，是荣耀旗舰机的领航配置，这颜色很有趣，确实角度不同颜色不同，游戏方便比之前体验的小米8好太多，不卡不烫主要，很亮眼我不喜欢戴套，打游戏还不错吧，总之好评啦！客服不错
1	总得来说华为荣耀10还是很不错的，虽然没有达到我心目中完美的地步，但是我还是愿意继续支持华为，支持麒麟芯，你们花在自主研发上的每一分钱 都是对祖国科技力量的提升，加油支持你们
-1	中秋节买的，才几天又降价了
1	手机收到了，很不错，是正品，而且送了很多赠品，运行很快，值得购买
1	手感很好，运行速度超快，再也不用担心手机内存不够用了，随心所欲地拍照！拍照杠杠的！
-1	示客服真的*
1	很满意的一次购物体验！期待下次再合作！
1	用了一个差不多有一个月了吧挺好用的然后玩游戏也也挺好的不卡，紫色的么紫色的那个挺好看
1	双十一买的，价格还可以，送货快。手机质量不错，值得拥有
1	靓的外观，我爸很喜欢，运行速度快，使用起来方便快捷，屏幕也大很好，配送速度快，送的小东西特别多，很实
1	买给女朋友的 她很喜欢 支持国产
0	拍照很清晰，通话声音也很大，运行新手机有时都会卡，手机发烫严重，玩了一会儿就很烫
1	主要是给孩子买的，还不知道好不好，等孩子用完评价可以追评。
1	手机给了，赠品不错
1	漂亮着的      尤其是蓝色   带劲
1	收到了！还可以
1	手机收到了，试用了几天，反应速度快，拍照清晰，蛮喜欢的。
1	运行跟流畅，手机外观很棒！不知道会不会价格继续降！
1	不错，机子很大，电池很耐用，用了两天感觉还可以，再用一段时间再评价
1	开机速度不错，物流小哥态度挺好玩，京东值得信赖
0	首先我要说的是，我不是什么托，虽然之前我也用的是华为，但在买荣耀10之前是想去买小米8的，可是抢了几次都没有抢到，之后才买了荣耀10的。荣耀10在运行方面是无可挑剔的，我也是游戏迷。买了这么久才来评介也是想看看这手机的性能怎么样，玩了一周的王者，没出现网络上流传的卡顿感，手机发热控制的不错，拍照非常强大。本来这手机是买来自己用的，可是被我老婆看上这拍照效果之后整天抱着我的手机这拍拍那拍拍，都搞得是买给她的了。外观方面，因为本来爱玩游戏，荣耀10的屏对我来说还是小了点，不是很满意。原本是想退换的，但由于别的方面很强大，也就没打算退换了，到时等荣耀出大屏的再买一台，把荣耀10给老婆用，本人很少在网上买东西，想传几张照片，可是搞了几分钟都没搞懂，也就不发了。总之荣耀10性能还是很好的，值得入手
1	手机很好。
1	不错款式跟图一样发货也很快卖家态度也很好玩了把游戏很流畅
1	待机是没说的，拍照也很清晰，好评。推荐购买，性价比超高
1	试用了一个星期。很不错。特来请@，
1	今天刚收到，具体体验追评
-1	谁买谁后悔，掉电快，基本用不到一天，而且电信4G数据象蜗牛一样，京联通达服务蛮差，退货不退，七天无理由只是有质量问题才退，七天无理由退货是什么意思?发票没随机，收货后找要说他们可开电子票，我下单是纸质的，
1	货物质量非常好，物美价廉，物流也是非常给力！
1	物流超级快，下单不到10小时就到货了，手机用了两三天，感觉还可以。是正品，暂时没出现什么问题，比较满意的一次购物！
1	手机很给力，用起来很流畅，拍照很美，这个价位没得说，很划算
1	吃鸡神器，手机不烫手，听筒清晰，总之就是完美
1	手机收到了，手机这个得慢慢测试，有什么问题日后评论。赠送的东西都在，只是手环有点不好，我以为是华为M2系列，原来是乐外M3的，这个以后再说吧！
1	电池还行。运行速度可以。毕竟新手机，华为品牌也是起来了，质量还行吧。总的来说不算差。不过商家送的充电宝就不咋地了，钢化膜还可以。
1	感觉很好用，比荣耀9长一点点，但是屏占比大得多，所以感觉屏幕大很多，也不重，手感很好，刷脸卡很快，游戏也很流畅！
1	4GB+128GB，蓝楹紫色，1999的价格，不过华为还是送了碎屏险和手机软壳。首先，上手感觉很不错，6.3寸的主屏幕，对于之前用惯了苹果6s的我来说，真的大了很多。玻璃后壳显得很干净，让人有些耳目一新的感觉。双卡双待这些基本配置自不用说，装上卡开机，这时候不得不还是简单吐槽一下，现在的手机自带的APP还是挺多，火山小视频、~、各种购物软件等，第一件事就是把不常用的统统删掉。海思8核的CPU，运转起来速度还是不错。前置2400万+200万像素的摄像头，后置1600万+200万的双摄像头，再加上华为自带的美颜算法，这个真的是很有特色，拍出来的相片自动就给进行了美化加工，瞬间让人自信了很多，相机可以插入各种动画效果，对于爱自拍的女孩子来说，肯定是不错的选择。面部识别、指纹锁等等，都很灵敏，小编很少玩大型游戏，目前的日常使用，还是不错的。
1	怎么说呢？商品非常不错，包装也很精美，用了一星期还挺顺手的，就是一开始找不到后台在哪里，百度了才知道。总得来说很好
-1	发热严重    不应该是发烫。
0	耳机孔有问题
-1	手机还可以   就是没有耳机
0	本地仓到的快，刚到手运行速度也快，然而所谓抢购就是2799在12点突然涨到2999再说优惠200降到2798，我想着该买还是得买少一块钱也是钱就买了，结果今天来评价，好东西，降到2699了，真好玩！
1	蓝色的也不错，用起来还很流畅，速度不错。
1	手机屏幕大，手感好，物流快，好东西，看价格
0	手机颜值不错，物流速度快，有时候手机会断触，买了不到一个月就降了300好坑啊
0	物流超级快，点个赞，手机反应也很快，就是一天要充一到两次电，这点让人超级不爽，本来想退的，到最后想了一下还是算了
1	真正高大上的产品，外观设计符合自己的要求，拍照清晰，最主要的是用起来顺畅。唯一美中不足的是没有送耳机。
1	手机收货，很好，是正品，不错。
1	第二次购买了，手机性能超级好，样式和颜色都是我喜欢的，值得推荐，尤其活动期间可以优惠很多。
1	运行挺快的，外观挺好看的
1	手机还可以，赠品没一个可以用的
1	手机还不错，很流畅，速度很快。买来送男朋友，男朋友很喜欢。
1	手机运行速度非常快，照片非常清晰，人脸识别非常给力，性价比非常高！
1	用了两天感觉非常棒，官方正品，续航也狠给力，手机非常漂亮，在这里非常感谢京东小哥，下午下单第二天早上就到了，因为工作的原因我没在家，有帮我改派到我工作的地方！店家送的东西太多了狠实惠，耳机也是官方正品，充电宝不支持快充，很伤心！这是我第一次在京东购物，总体来说，还是很满意的，值得购买！
0	屏幕说是全面屏，其实黑边还是比较大的，相对荣耀9来说，左右两侧的黑边比荣耀9宽，发热也比9厉害，其他暂时没有测试，运行速度目前是挺快的
1	帮朋友买的他收到了很喜欢
1	电池续航能力强，外观与图示相同，机身手感好
1	手机正在用 第二天收到的 荣耀手机就是漂亮，就是发热有点狠随随便便40多能上50度，，，玩着手机抱着暖宝的感觉真心不好
1	值得推荐 价格合理 包装也好 总的来说就是好 非常喜欢nice
0	网速不快还说是6G
-1	不靠谱了，双十一买的一周不发货来电话又说没货了，我买的时候没说没货啊，换成别的颜色别的颜色便宜100还不给补差价真的差劲头一次在京东遇到这种商家，失望！
-1	发货很慢，到货以后，赠品全是泥，还是个破的
1	快递非常快昨天下的单，今天就到了，看起来特别炫超级喜欢
1	买的第二台，真的很不错，点赞
-1	烂手机，~相机不能用，防爆膜没今天就翘起来了，人脸识别还没荣耀9快
-1	塑料感十足，根本不值这个价钱
1	不错的，快充很好，就是续航能力不是很强
1	很好看，其他的都很好
1	收到后用了几天才评价的，颜值高，大小感觉正合适，比非全面屏的5.5寸手机要窄一些，长度差不多，玻璃后壳手感很好，拍照也清晰，功能齐全，充电非常快
-1	自己惊讶到了！原来买手机不配耳机线！服了
1	速度不错，照相还行，华为质量继续加油，电池再加大更好。散热目前不错
0	真机挺漂亮，用户体验不太好，有误触和触点不准的现象！这个体验还真是要向苹果学习。快递很快。
-1	名不虚传，*
0	屏幕跟一般常规的不一样，有点窄，但是挺长的，看起来怪怪的，可能是没习惯吧！
0	还行吧，凑合着用吧
1	一起买了俩个，老婆幻影紫，很喜欢，华为荣耀赞一个
1	外观很棒，手感很棒，发货速度蛮快的。可以放心来这家店买东西啦。
-1	这就是照片中的幻影蓝
1	手机非常好看，性能强悍玩游戏不卡顿很流畅，进应用的速度也快?
-1	2000块钱的东西，连耳机都没有
-1	给别人卖的不知道怎样
1	手机很好，主要是价格比别家便宜，功能强大，性价比超高！赠品强大
1	物流慢 还有就是为什么我买幻影紫他给我幻影蓝呢？？ 其他都还好
1	外观非常漂亮  手感也很好  电池续航能力强  像素很高
1	手机运行流畅，拥有独特ai照相功能，比vivo手机的ai萌拍还要好
0	都说送货快 唉！ 失望
1	手机很不错，非常漂亮，性价比也高，支持国产！
1	很棒很强大
1	运行速度很快，样子好看，电池用的时间也很长，充电也很快，总之很满意
1	非常满意
-1	手机发烫的厉害，尤其是用赠送的手机壳，特别热
1	手机很好看，用段时间在追评
0	屏幕大，充电有些慢！
1	帮朋友买的，因为自拍杆没有收到，一直没有来评价。但是朋友对手机还是很满意的
0	流是真的坑，星给客服，
1	很好用，挺不错的?
1	手机不错，屏很大，玩游戏看电影很过瘾，还送了好多赠品，就是钢化膜什么时候到啊？
1	东西是很好，服务也不错
1	手机收到了，反应很快，颜色很喜欢，物流也比较给力，以后还来京东买手机。
1	手机一到就迫不及待体验了一下，流畅度，使用舒适感都不差，还是支持国产机
-1	手机到货一个星期了，指纹，人脸解锁都很好，像素也不错，充电速度也还可以，就是电池耗电太快了，屏幕就耗百分之三十多，实在是太快了，什么都没干，就两分钟百分之一的电的速度在掉，我怀疑是不是二手的，手机电池是硬伤，掉的特别快
-1	刚买没一天就降价，没意思
1	外观完美，运行流畅，手感不错，物流速度快！
1	手机包装齐全，是正品原装手机，外观新颖，与实体店购买的手机一样，这款中老年人用还是可以的，京东网上价格实惠比其他的二手网上手机还要便宜，而且售后与实体店服务条款相同，值得购买，
1	打游戏各方面都可以   可以说性价比超级高了   狭长用着很舒服  手感也是棒棒的  喜欢  100分
1	蓝色很漂亮，验了一下，是真机，先玩玩再看吧，很流畅
1	首先，那我是真实本人评价，前些日子购买了这一台华为note10，外观，漂亮，性能也是很好的，用了这么些天，也没有什么毛病，总的来说，机子还是可以的，就是充电数据线，太褶皱了，，说难听点，就像二手的，她不像新的那种的表面光滑平滑的，卖家说正常，我保留我个人想法，不正常，只是外观，充电还是蛮快的，机子没啥毛病，很好
1	物流很给力，看货后非常满意！
1	遊戲一點都不卡，給兄弟買的一個勁的贊?
-1	换了一个，还是坏的
1	挺漂亮，颜色夺目，但速度好像不太快。
1	手机很好看，应该是正品，用了几天才，手机很流来评价畅，升级到9.0版本感觉手机有提升了一个档次。送的东西很多，有两个手机壳感觉多余了。
1	手机很漂亮，实用，功能强。速度快，手感好。非常喜欢的一款手机
-1	手机一般般，拿来一星期就开始死机
0	手机是很好 ，两星是给京东快递的。
1	就不耐电，用着先把。
1	该产品不错，用起来很流畅体积很小便于携带
1	北京到杭州，马不停蹄，拍下第三天就送到手里，神速：?！包装用了气垫舱，手机不会有压损的危险，2?！开机，装4G电信卡，?！原装3D膜+壳，店铺还送了膜和壳，再?！还有一年延保，很?1
1	手感很好 一直支持荣耀的  只是看电视剧 内存也足够了
1	很好，指纹解锁很快，正品！
-1	反应和蜗牛一样！
0	耗电快一天两冲
-1	早上拿到手机，充电有声音其它还在测试
1	耀10酷酷哒，心仪的东东，顺丰很快，赞
-1	质量也不咋滴，卖的还比别家贵！
0	商品不错，快递服务差
0	只能是还可以吧。
1	购买时2368，手机快递中还没到手就跌价成2348，真是习惯好评。
0	首先这手机挺漂亮的，操作也挺流畅的，手感刚刚好，喜欢的朋友可以入手，但是不得不吐槽做工问题，华为的厂家究竟有没有质量检验机构，怎么这种机子都能放出来。想入手荣耀10的玩家还是先检查一下有没有质量问题，没有的话这机子的性价比还是挺高的～～扣的两分是质量问题
0	这是我第一次用华为的！因为身边同事用的都是华为的！首先谈谈外观！感觉不错！买回来同事都说可以！玩游戏运行可以！没有出现过卡（除非是网络有时较差）！之前在看了评价都说中间的home用一段就会失灵！这个毛病还真让我给撞着了！有人说是开了悬浮导致的！我把悬浮给关闭，还是出现那个毛病！看个网页或者小说有时直接就返回了！让人狠不爽！才买的不到10天左右啊！
0	道这就是买异型屏手机的后果吗？希望能够优化一下.机体验还不错，望华为越来越好.
1	机子拿到了，还是非常不错的，
1	第一次用国产手机选择了荣耀10，总体上还是可以的。有点费电，其他的还是对得起这个价格的。可以说性价比比较高了。
1	手机不错，看上去挺漂亮的。用起来性能也很好。卖家送了不少东西都很实用。6g的内存速度已经很快了，没有卡顿的现象。建议128兆，相机的像素很高，随便拍点照，照片都有好几张。
0	感觉用着还行，没8x舒服
-1	的是第一次差评，客服的态度也是很垃圾，一点都不是帮助顾客解决问的，不管东西好不好，首先这客服就让人倒胃口，建议大家慎重考虑！
1	感觉很不错，你知道拥有。
-1	一点东西都不送
1	服务很好  售后客服人员还打电话问问详细情况
1	第一次买华为手机，用了两天了，速度色彩和亮度都挺好的。
1	手机不错，运行挺快，就是续航能力比较差
1	手机样子小巧但是屏幕又大。拍照好看，送的东西也不错。
1	屏幕效果很好，手机反应也很快，非常喜欢
1	宝贝很不错，一看就是正品，用了很长时间都很流畅，还给了很多小赠品，物流也很给力。
1	价比高，手感极佳，外形喜欢，，作为国产手机设计这样，真心喜欢，！
1	手机很好，拍照效果也好，运行流畅。
0	感觉手机不是很灵敏，不是特别好用，也可能初次用荣耀吧，反正感觉不是很好用。而且耗电相当快啊。
1	物超所值，客服态度非常好，配送也快，有朋友想购买会介绍到这里买
1	热LOL怕恶露物色氨基酸
1	手机挺好用的，里面软件自己重新下载了一遍
-1	不买不降价，买完立马降价
1	超级赞?手机硬用起来很流畅，第一次听音乐就被惊艳到了。
1	运行快，外表够豪，非常支持华为产品，齐齐用国货，抵制美国佬
1	手机很好看用起来也挺舒服
1	用了一个月时间来评价，手机像素很好，但是手网络方面不是很好不知是营运商问题，还有蓝牙很多无法连接我的一个蓝牙耳机连不了，指纹识别完成不可以用，人脸识别没光线或与手机射光不能，店家服好，没耳机，华为的视频都是收费的
0	手机还可以用了一天感觉很流畅各方面都不错就是我明明下的幻影蓝居然回来时幻影紫的想不通。过几天会追评的。嗯就这样吧。
0	手机一玩游戏就巨**烫，可以煎鸡蛋的那种?
1	心水机型，漂亮。支持国货
1	不错，外观好，性能好，充电快。
-1	拿到钱俩天手机冲不了电。联系客服客服不回消息。垃圾店铺
1	很好  非常好   很高级   非常高级
1	物流快。是正品，拿在手上，轻巧，手感很好。赞一个。
1	手机大气，用着流畅，正常用发热不要紧，电量也可以，好评
1	外观设计时尚，分辨率高，照片清晰，开机反应迅速。性价比高。
1	颜色比较喜欢，手机能用就行，这个对我来说已经配置超了，真的是喜欢才表预算买的
-1	大王卡是废的
1	手机手感很好  用着也很流畅  游戏方面还没体验 以后追评
1	很不错，很喜欢！性价比超高
1	手机不错，手感不错，很漂亮，系统是新的，不错，新手机，性价比很高，主要还是便宜，要是用的好以后再追评
1	手机大小刚合适，很好
1	量还可以，外观也不错！流很快！
0	试玩一下  才发现相机打开黑，无反应很伤心。
1	物流速度超快，手机在6.18期间居然能很快收到，值得点赞。手机到手后，迫不及待地打开，外观十分抢眼，金属外壳亮瞎眼。试用了一下，感觉还好。等多用一些日子再来评价。
1	用了半天，还不错，界面慢慢熟悉中，后面用的可以再来追评，支持国产，送的套子不怎么样，机子运行比较流畅
1	手机不错很给力
1	今天刚刚到手  单手大小很合适  喜欢小屏的机友们  强烈推荐  现在很期待到月底升级那个很吓人的技术  刚刚跑完分在21万以上
-1	刚拿到，才玩半个钟手机就发热了
-1	垃圾网店，京东让你加盟就是瞎眼了
1	外观挺好看的，用着还不错，送了很多东西，感觉包装在好些吧，里面放点填充物。
1	特意用了几天才评价，颜色好看，流速快，不卡机，照相也很美丽。
1	很喜欢啊  蓝色很炫  打游戏超6  home键超方便  很开心的一次购物
1	手机很喜欢漂亮玩游戏也很快，晚上吃鸡，大吉大利
1	第一次使用华为，打开盒子真就一个字：赞，手感也好，我不喜欢大手机，这款式就是为我量身定制的，20个小时到手，京东给力的，最后说一句：支持国货，从我做起！
1	电池有点不耐用，不玩游戏没有发热，就是送的耳机太垃圾了
1	手机很不错，做工精细屏幕显示细腻，手机大小合适手感不错。下载很快。超棒
0	玩腾讯游戏会发烫，吃鸡偶尔会失灵
-1	女朋友很喜欢，可是后期服务根本没人理
-1	手机不错，可6.18买的一点也没有优惠吗
1	不错，个人觉得很好，速度快，玩王者也不错。值得拥有！
1	这款手机，触屏十分灵敏。颜色在不同角度看，有不同的颜色。手机屏幕大小合适，外观漂亮。
1	手机很好，物流很快满意
1	手机收到，非常喜欢，已经用了今天了，一切正常，相信京东，为你点赞！
1	递稍微慢一点，手机使起来还可以～
1	物已经收到。真品，期待荣耀十的强大性能，赞一个。
1	手机挺不错的
1	手机收到喽，物流太快了，领了卷比实体店便宜不少，满意
-1	华为老问题，电池，相机，卡顿
1	第一眼看到这手机就是大，大屏，确实没有见过这么大的手机，外观设计好看，打王者，吃鸡不在话下，，大屏手机就是好。
-1	除了送货快，京东没有任何优点。
1	东西好，价格也不是太贵，很适合，还会继续关注的
1	不错，京东物流，从上海寄到北京3天就到，华为手机质量不错，外观设计很靓丽，系统反应很快性价比很高，支持民族自主品牌。
1	送货速度较慢，手机用的还可以
0	还不错吧！感觉屏幕不灵敏，功能也比较少。拍照过的去！没什么大优势
-1	一星评价送给快递包装
1	用起来很流畅，不知道续航怎么样，用过一段时间再追评
1	首先拿到手机，总的来说还勉强，接下来我就要吐槽啦，快递公司送货一个多星期才来，联系客服还不耐烦的给我说，后来直接不回复我消息，发了很多消息一句都不回，难道官方都是只看外表的吗，还有就是才运行一两个软件就去了3点几g，这是什么鬼，总的才6g运行，我想问你们这是什么鬼，居然是坏的，难道送的东西都是廉价的吗，还有说送耳机的，耳机呢，什么都没看到，看到一个坏的手环，有什么用，差评，虽然我的差评没什么用，但是我给大家说，以后还是别在京东上面买东西吧，都是些什么态度，服务态度及其恶劣。而是手机运行起来，才买来的，居然会发烫，不是说了10在其他基础上都有改进嘛，还说仅次于p20。这里我要说，百度多数只能参考，大家还是有机会去实体店里看看吧，京东，不敢恭维了，新手机，现在还没运行吃鸡王者，我都不敢玩吃鸡了，本来打算买来吃鸡的，现在看来，呵呵！
1	挺好的，比官网便宜。一直用的荣耀系列手机。没失望
-1	做工差  充电口还掉漆哎
1	不错挺好用
-1	我双十一买的2199，双十一过后第二天只要2099是什么意思?
1	我今天用了一天不到，就没电了，咋回事
0	还算满意的购物
1	手机非常好，就是物流有一些慢，早知道发顺丰了，推荐买非常好
1	非常好！便宜！上网快！物流快！服务好！
1	手机是正品，壳、膜都有全套的，包装很严密，没有拆封过，便宜了三百元秒杀的，合算咯
1	信京东商品！
0	刚买到手就搞活动送耳机充电宝啊
0	电池有待改进。流畅性换可以在改进。
1	手机非常好用，一点也不卡机！支持国产！
1	是正品，可以@，非常棒的卖家
1	收到手机机，用了几天，玩游戏一点都不卡，运行速度很快，值得购买
1	还不错哦，是正品哦，用起来很好
1	感觉还行，用段时间追评
0	总的来说还可以，毕竟价钱不贵。
0	个手机一般
-1	电话经常性听不到对方说话或对方听不到己方说话
1	手机很好，又美，性价比高，拍照很清楚。
1	手机很好用，不卡顿，希望一段时间后电池耐用点。
1	好的选择适合自己喜欢吃
1	宝贝收到了原装正版，第三部购买华为了，值得拥有
0	池还可以，知道以后咋样，
1	手机确实漂亮，渐变色很好看！面部解锁抬手就解锁，方便！店家送的耳机，手机壳，充电宝！祝生意兴隆
-1	不多说了，大家自己看吧。
1	超大的屏幕，电池很耐用，玩了一上午游戏还有大半的电量，系统很流畅。不错。
1	用的感觉挺好的，也不卡顿，充电也快，玩游戏也流畅。值得拥有
1	手机较满意。要改进二点，一是加大电池续航时间，二是缩短物流时间
1	手机很流畅，安兔兔跑分二十多万，打王者荣耀不会发烫，手机正常使用差不多能用二十四小时。
0	机使用感还行吧 还在慢慢适应中 真的不喜欢刘海.
1	运行流畅屏幕清晰，续航能力很强满意
1	考虑了很多天，最后还是选择了华为，做工，品质都顶好
0	售后服务太差，跟没有售后一样，发票要了一个多月。还是跟京东客服联系的，不然都不理你。
1	快递真给力，很快就到货了，手机外观设计真好看，开机界面新颖，速度流畅，操作起来非常顺手，手感极好
1	很不错啊，舒服！
0	手机特意用了几天再过来的，用的来说这个手机不太满意，因此也特意说下。手机很好看，也挺流畅，吐槽几个地方:1，电池真心不耐用，电池耐操性堪堪跟我上部用了3年的mate8相当，手机稍微玩会儿发热严重，这点很失望，对于我这种电话多的人非常不方便；2，解锁真不好用，人脸识别光线暗基本就废了，指纹解锁又不好用，有时候晚上瞎@摸半天才解锁的了；3，不说了，我又要去充电了
1	这部手机真的很漂亮，我好喜欢。物流也很快，还送很多礼品。
-1	太差劲了，什么都不想说，只想说，我很后悔买，那些想买的，要想好了，买了就后悔
0	手机发热严重
1	很棒，很满意。华为荣耀的果然不错。手机性能很好，还送了膜和手机套。开心开心！
1	太感谢啦，首先是商家态度很好，有什么问题都能及时回复。其次就是物流速度也很快。最后手机我很喜欢。赠品也很丰厚，颜色我也很喜欢！
0	信号一般
1	手机性价比不错，运行业挺快
1	手机很好的，照相清晰，用着也很快，支持
1	支持国产，支持华为。?
1	售后服务态度很好，物流也很快，刚刚收到打开看看，很好，用的很流畅，拍照也很清晰，一句华为荣耀10值得你拥有。送的东西也很多。
1	好，宝贝很棒，喜欢极了。么么么哒
-1	买的套餐有耳机，一直没有收到
1	漂亮，速度还可以，很喜欢，支持国货。
0	用了四天就卡死一次，然后强制关机才正常，希望后期别十老卡死吧
-1	电池不怎么的，触摸也不是很灵活。
1	送货速度非常快，送货员态度非常好，给朋友买的，此机外观也很高档大气，使用上还在了解中，应该是很不错的选择。
1	很好很喜欢！
-1	东的售后怎么找？我用了二十天充电头就坏了。
0	就那样。
-1	玩游戏卡
1	这几年一直在京东自营店买手机，买了七八个都没出过问题，这次在非自营店买手机挺担心的，不过一收到手机感觉这些担心多余了，手机挺好不错，原装正品，以后还会继续在此买
-1	刚买过就各种降价和送礼品，真是各种不爽(?￣?^￣?) 嫌弃你
1	手机触屏流畅，充电迅速，就是耗电量太快，充满电不够用一天的
1	刚拿到手，物流非常快，颜色靓丽
1	是正品，老婆很喜欢！
1	这款手机质量，手感都很不错！拍照很清晰，吃鸡特爽，不卡机，网速快！性价比超高，老板服务好，物流也很快，特意用了段时间再来评价，很不错的选择！
1	手机很靓，操作很顺畅，功能很实用！值得拥有！
1	手机很好用，幻影紫没有预想中好看，到也是足够惊艳了
0	似乎没什么#。
1	京东的配送速度确实可以，体验感比**苏宁要好很多。手机拍照很好看，app的打开速度也明显比我的乐视要快乐好几个级别
1	不错，比想象的好！大小合适，手感出众
1	刚拿到手很激动，幻影蓝好帅气，充电速度也很快，画质不错，手感也好，总之好看哈哈。。支持国货
1	手机挺满意的，用了四天还没出现问题
0	新手机还反应卡钝  无语?
1	收到感觉不错，充电很快，比较满意，用用再评！
0	发货速度超快，手机手感很好，外观时尚漂亮，指纹解锁和人脸解锁都很快，非常满意，最后要吐槽一下手机配图错了，机身颜色选项和配图完全是反的，蓝色配紫色图，选的时候还觉得奇怪我，就这点非常不满意！
0	小的一台手机。
1	从下单到收货两天时间行程一千多千米，真快。手机收到原装，试用几天很好，反应快、相速好，值
1	手机很好用 是正品 还送了好几样赠品 满意好评
1	物流还可以  给长辈买的
1	物流不是很快，一直以来用华为，一如既往的好，跟老婆买的，拍照一流的。
1	或许收到，用着很好速度也很快。物流速度也很到位，相当好。
0	这个手机双十一买的，价格一千九买的，换了三次，都是电池的问题，电池特别不耐用，就正常使用也根本做不到一天一充，但是京东售后服务真的不错，而且解决问题速度也很快，没有拖拉，给售后一个好评！如果对续航时间要求高的不建议购买，真的电池很不好！但是颜色款式都不错，手感也好，运行暂时没有卡顿！
1	还是很满意，物流也比较快了！
1	很好，电池大，续航还行，拍照也不错，跑分970正常水平。
1	外观漂亮，很满意。包装也好
1	真的惊艳到了，虽然单手操作可能困难，但是为了单手操作而买手机也不会选择这款吧。比我之前的R9好太多了?上下两端都有扬声器，外放给力。
